Id,Category
8594,0
8595,1
8596,6
8597,6
8598,0
8599,0
8600,7
8601,0
8602,7
8603,7
8604,0
8605,7
8606,0
8607,7
8608,7
8609,6
8610,3
8611,1
8612,0
8613,1
8614,0
8615,1
8616,1
8617,7
8618,6
8619,6
8620,6
8621,0
8622,0
8623,0
8624,0
8625,1
8626,1
8627,6
8628,0
8629,7
8630,0
8631,1
8632,1
8633,1
8634,1
8635,1
8636,1
8637,0
8638,1
8639,0
8640,6
8641,6
8642,1
8643,0
8644,1
8645,7
8646,0
8647,7
8648,1
8649,0
8650,1
8651,0
8652,1
8653,0
8654,0
8655,1
8656,6
8657,1
8658,7
8659,7
8660,1
8661,1
8662,0
8663,7
8664,1
8665,1
8666,0
8667,1
8668,0
8669,7
8670,7
8671,1
8672,1
8673,0
8674,1
8675,0
8676,7
8677,0
8678,6
8679,0
8680,0
8681,1
8682,7
8683,0
8684,6
8685,6
8686,0
8687,1
8688,1
8689,0
8690,1
8691,1
8692,1
8693,1
8694,1
8695,1
8696,7
8697,1
8698,0
8699,1
8700,1
8701,6
8702,1
8703,1
8704,7
8705,0
8706,6
8707,6
8708,0
8709,6
8710,1
8711,1
8712,7
8713,7
8714,7
8715,0
8716,7
8717,0
8718,0
8719,0
8720,2
8721,1
8722,6
8723,1
8724,0
8725,6
8726,7
8727,0
8728,7
8729,7
8730,1
8731,7
8732,1
8733,7
8734,7
8735,1
8736,1
8737,0
8738,1
8739,0
8740,1
8741,1
8742,1
8743,7
8744,1
8745,1
8746,6
8747,1
8748,1
8749,1
8750,1
8751,6
8752,0
8753,7
8754,7
8755,1
8756,0
8757,3
8758,7
8759,1
8760,0
8761,7
8762,0
8763,7
8764,0
8765,1
8766,0
8767,0
8768,0
8769,0
8770,0
8771,7
8772,0
8773,1
8774,0
8775,1
8776,1
8777,6
8778,0
8779,0
8780,7
8781,6
8782,1
8783,1
8784,0
8785,0
8786,6
8787,0
8788,1
8789,0
8790,0
8791,7
8792,1
8793,0
8794,7
8795,0
8796,0
8797,1
8798,7
8799,7
8800,0
8801,1
8802,7
8803,0
8804,0
8805,7
8806,0
8807,2
8808,1
8809,0
8810,1
8811,7
8812,1
8813,6
8814,1
8815,1
8816,7
8817,0
8818,6
8819,0
8820,6
8821,6
8822,0
8823,1
8824,0
8825,0
8826,1
8827,0
8828,1
8829,1
8830,7
8831,0
8832,6
8833,0
8834,0
8835,0
8836,1
8837,0
8838,0
8839,0
8840,7
8841,0
8842,1
8843,0
8844,7
8845,1
8846,0
8847,0
8848,0
8849,0
8850,0
8851,7
8852,7
8853,1
8854,1
8855,0
8856,0
8857,7
8858,0
8859,0
8860,6
8861,7
8862,0
8863,1
8864,1
8865,0
8866,1
8867,1
8868,0
8869,7
8870,0
8871,7
8872,0
8873,0
8874,1
8875,1
8876,6
8877,6
8878,1
8879,6
8880,0
8881,0
8882,0
8883,0
8884,0
8885,7
8886,1
8887,0
8888,7
8889,1
8890,0
8891,1
8892,0
8893,6
8894,1
8895,1
8896,0
8897,0
8898,0
8899,0
8900,0
8901,7
8902,7
8903,2
8904,1
8905,0
8906,6
8907,1
8908,1
8909,7
8910,1
8911,1
8912,7
8913,6
8914,1
8915,0
8916,1
8917,1
8918,1
8919,1
8920,1
8921,0
8922,3
8923,2
8924,6
8925,0
8926,7
8927,0
8928,1
8929,7
8930,0
8931,7
8932,1
8933,1
8934,0
8935,1
8936,7
8937,1
8938,6
8939,0
8940,0
8941,0
8942,7
8943,1
8944,0
8945,1
8946,2
8947,0
8948,7
8949,1
8950,2
8951,0
8952,0
8953,7
8954,1
8955,0
8956,7
8957,1
8958,7
8959,6
8960,1
8961,1
8962,7
8963,6
8964,1
8965,7
8966,7
8967,1
8968,7
8969,7
8970,0
8971,0
8972,0
8973,7
8974,1
8975,0
8976,0
8977,7
8978,0
8979,6
8980,0
8981,0
8982,0
8983,7
8984,1
8985,1
8986,1
8987,0
8988,1
8989,1
8990,0
8991,6
8992,0
8993,1
8994,0
8995,0
8996,1
8997,0
8998,7
8999,0
9000,7
9001,0
9002,1
9003,7
9004,0
9005,7
9006,1
9007,0
9008,0
9009,7
9010,0
9011,7
9012,1
9013,7
9014,0
9015,0
9016,1
9017,0
9018,1
9019,6
9020,1
9021,1
9022,0
9023,2
9024,0
9025,0
9026,0
9027,0
9028,0
9029,0
9030,1
9031,6
9032,3
9033,0
9034,7
9035,0
9036,1
9037,1
9038,0
9039,0
9040,7
9041,1
9042,1
9043,1
9044,6
9045,1
9046,1
9047,7
9048,0
9049,7
9050,1
9051,1
9052,1
9053,1
9054,6
9055,3
9056,7
9057,0
9058,0
9059,0
9060,1
9061,7
9062,0
9063,0
9064,0
9065,1
9066,1
9067,1
9068,1
9069,0
9070,1
9071,1
9072,1
9073,7
9074,7
9075,1
9076,1
9077,1
9078,1
9079,0
9080,1
9081,1
9082,7
9083,6
9084,6
9085,3
9086,1
9087,1
9088,6
9089,6
9090,1
9091,0
9092,0
9093,0
9094,0
9095,0
9096,6
9097,1
9098,1
9099,0
9100,0
9101,1
9102,0
9103,0
9104,1
9105,0
9106,0
9107,1
9108,0
9109,7
9110,6
9111,1
9112,0
9113,1
9114,1
9115,0
9116,1
9117,7
9118,0
9119,1
9120,1
9121,1
9122,1
9123,0
9124,7
9125,7
9126,0
9127,1
9128,1
9129,0
9130,7
9131,1
9132,7
9133,0
9134,7
9135,7
9136,0
9137,0
9138,1
9139,1
9140,0
9141,0
9142,0
9143,0
9144,7
9145,0
9146,0
9147,7
9148,0
9149,7
9150,1
9151,1
9152,0
9153,1
9154,7
9155,0
9156,3
9157,1
9158,1
9159,0
9160,0
9161,6
9162,0
9163,0
9164,7
9165,1
9166,1
9167,1
9168,1
9169,7
9170,0
9171,6
9172,1
9173,1
9174,3
9175,0
9176,7
9177,7
9178,7
9179,1
9180,1
9181,0
9182,7
9183,0
9184,0
9185,0
9186,1
9187,7
9188,0
9189,1
9190,1
9191,0
9192,1
9193,1
9194,1
9195,6
9196,0
9197,0
9198,0
9199,0
9200,1
9201,1
9202,7
9203,0
9204,1
9205,1
9206,0
9207,1
9208,7
9209,1
9210,7
9211,1
9212,0
9213,7
9214,1
9215,7
9216,1
9217,1
9218,1
9219,1
9220,1
9221,0
9222,0
9223,1
9224,1
9225,7
9226,0
9227,0
9228,7
9229,0
9230,1
9231,6
9232,1
9233,7
9234,7
9235,0
9236,0
9237,0
9238,7
9239,0
9240,1
9241,1
9242,0
9243,7
9244,0
9245,7
9246,7
9247,7
9248,7
9249,0
9250,0
9251,0
9252,1
9253,1
9254,1
9255,1
9256,7
9257,0
9258,0
9259,0
9260,7
9261,7
9262,0
9263,0
9264,0
9265,7
9266,0
9267,7
9268,1
9269,1
9270,0
9271,6
9272,7
9273,1
9274,0
9275,7
9276,7
9277,0
9278,1
9279,7
9280,0
9281,7
9282,6
9283,0
9284,7
9285,0
9286,1
9287,7
9288,7
9289,1
9290,7
9291,1
9292,1
9293,0
9294,1
9295,0
9296,0
9297,1
9298,0
9299,1
9300,0
9301,7
9302,6
9303,1
9304,0
9305,0
9306,0
9307,1
9308,0
9309,7
9310,1
9311,7
9312,0
9313,0
9314,0
9315,1
9316,0
9317,0
9318,0
9319,1
9320,7
9321,7
9322,1
9323,1
9324,2
9325,1
9326,7
9327,0
9328,0
9329,1
9330,7
9331,1
9332,1
9333,0
9334,0
9335,6
9336,1
9337,7
9338,7
9339,0
9340,1
9341,1
9342,0
9343,6
9344,0
9345,0
9346,1
9347,1
9348,0
9349,1
9350,1
9351,0
9352,1
9353,0
9354,0
9355,1
9356,0
9357,0
9358,7
9359,1
9360,0
9361,1
9362,1
9363,1
9364,7
9365,1
9366,7
9367,1
9368,7
9369,0
9370,0
9371,7
9372,7
9373,6
9374,1
9375,1
9376,7
9377,1
9378,0
9379,1
9380,0
9381,1
9382,0
9383,0
9384,0
9385,1
9386,0
9387,0
9388,1
9389,1
9390,0
9391,0
9392,1
9393,7
9394,7
9395,1
9396,7
9397,6
9398,0
9399,7
9400,0
9401,1
9402,7
9403,6
9404,7
9405,0
9406,0
9407,1
9408,0
9409,0
9410,6
9411,7
9412,0
9413,0
9414,1
9415,0
9416,0
9417,0
9418,0
9419,0
9420,0
9421,6
9422,0
9423,1
9424,0
9425,0
9426,1
9427,0
9428,7
9429,1
9430,0
9431,1
9432,1
9433,1
9434,0
9435,0
9436,0
9437,1
9438,1
9439,0
9440,0
9441,0
9442,0
9443,1
9444,1
9445,0
9446,0
9447,1
9448,0
9449,7
9450,0
9451,1
9452,7
9453,0
9454,1
9455,1
9456,0
9457,1
9458,6
9459,0
9460,1
9461,7
9462,1
9463,1
9464,1
9465,0
9466,7
9467,1
9468,6
9469,1
9470,7
9471,0
9472,7
9473,7
9474,0
9475,0
9476,0
9477,7
9478,7
9479,0
9480,0
9481,7
9482,1
9483,1
9484,0
9485,0
9486,0
9487,0
9488,1
9489,0
9490,0
9491,1
9492,0
9493,0
9494,0
9495,0
9496,0
9497,0
9498,1
9499,1
9500,6
9501,1
9502,1
9503,7
9504,0
9505,6
9506,0
9507,0
9508,0
9509,1
9510,0
9511,6
9512,1
9513,1
9514,7
9515,1
9516,1
9517,6
9518,1
9519,0
9520,3
9521,0
9522,0
9523,7
9524,1
9525,0
9526,0
9527,7
9528,0
9529,0
9530,1
9531,7
9532,0
9533,6
9534,1
9535,7
9536,0
9537,1
9538,1
9539,0
9540,1
9541,0
9542,1
9543,0
9544,6
9545,7
9546,1
9547,0
9548,7
9549,0
9550,7
9551,1
9552,0
9553,7
9554,0
9555,1
9556,1
9557,7
9558,7
9559,0
9560,7
9561,7
9562,1
9563,7
9564,7
9565,1
9566,6
9567,0
9568,1
9569,0
9570,0
9571,1
9572,0
9573,7
9574,0
9575,1
9576,7
9577,7
9578,1
9579,7
9580,1
9581,0
9582,0
9583,0
9584,1
9585,0
9586,7
9587,7
9588,1
9589,7
9590,1
9591,7
9592,0
9593,0
9594,7
9595,7
9596,7
9597,0
9598,0
9599,1
9600,7
9601,0
9602,1
9603,0
9604,0
9605,1
9606,1
9607,0
9608,0
9609,0
9610,1
9611,6
9612,0
9613,1
9614,7
9615,7
9616,7
9617,6
9618,0
9619,1
9620,0
9621,0
9622,1
9623,1
9624,6
9625,0
9626,7
9627,3
9628,1
9629,7
9630,1
9631,7
9632,1
9633,7
9634,7
9635,1
9636,6
9637,0
9638,0
9639,0
9640,7
9641,0
9642,1
9643,0
9644,0
9645,2
9646,1
9647,3
9648,0
9649,1
9650,0
9651,2
9652,0
9653,7
9654,1
9655,7
9656,1
9657,0
9658,7
9659,7
9660,0
9661,7
9662,1
9663,0
9664,1
9665,7
9666,0
9667,0
9668,0
9669,0
9670,7
9671,0
9672,6
9673,1
9674,0
9675,1
9676,7
9677,0
9678,0
9679,1
9680,1
9681,1
9682,0
9683,7
9684,7
9685,0
9686,0
9687,7
9688,0
9689,6
9690,0
9691,7
9692,6
9693,7
9694,0
9695,0
9696,7
9697,1
9698,0
9699,0
9700,1
9701,1
9702,7
9703,1
9704,1
9705,0
9706,1
9707,1
9708,7
9709,0
9710,0
9711,1
9712,1
9713,0
9714,1
9715,7
9716,6
9717,1
9718,7
9719,1
9720,0
9721,1
9722,0
9723,0
9724,0
9725,1
9726,7
9727,0
9728,7
9729,7
9730,1
9731,1
9732,1
9733,0
9734,0
9735,0
9736,1
9737,0
9738,1
9739,6
9740,7
9741,1
9742,7
9743,0
9744,7
9745,0
9746,1
9747,1
9748,1
9749,1
9750,1
9751,0
9752,1
9753,7
9754,0
9755,7
9756,0
9757,0
9758,0
9759,1
9760,7
9761,0
9762,1
9763,0
9764,6
9765,0
9766,7
9767,0
9768,0
9769,1
9770,7
9771,0
9772,7
9773,7
9774,0
9775,0
9776,0
9777,0
9778,1
9779,0
9780,0
9781,7
9782,0
9783,0
9784,6
9785,0
9786,1
9787,7
9788,7
9789,7
9790,1
9791,7
9792,7
9793,0
9794,6
9795,1
9796,0
9797,0
9798,0
9799,0
9800,0
9801,6
9802,6
9803,1
9804,0
9805,0
9806,7
9807,6
9808,0
9809,1
9810,0
9811,0
9812,7
9813,7
9814,1
9815,0
9816,1
9817,7
9818,0
9819,0
9820,0
9821,0
9822,0
9823,1
9824,0
9825,0
9826,0
9827,1
9828,7
9829,1
9830,1
9831,0
9832,7
9833,1
9834,1
9835,1
9836,7
9837,7
9838,0
9839,7
9840,1
9841,0
9842,1
9843,6
9844,1
9845,1
9846,0
9847,1
9848,6
9849,1
9850,6
9851,0
9852,1
9853,0
9854,1
9855,1
9856,7
9857,1
9858,1
9859,7
9860,7
9861,6
9862,1
9863,7
9864,0
9865,0
9866,0
9867,6
9868,7
9869,0
9870,7
9871,1
9872,1
9873,1
9874,1
9875,0
9876,0
9877,7
9878,7
9879,7
9880,7
9881,7
9882,7
9883,0
9884,0
9885,7
9886,0
9887,0
9888,1
9889,1
9890,1
9891,0
9892,0
9893,1
9894,6
9895,7
9896,0
9897,0
9898,0
9899,1
9900,1
9901,0
9902,7
9903,1
9904,7
9905,0
9906,7
9907,7
9908,1
9909,0
9910,0
9911,7
9912,0
9913,0
9914,0
9915,0
9916,1
9917,1
9918,1
9919,0
9920,1
9921,1
9922,1
9923,1
9924,0
9925,0
9926,6
9927,7
9928,7
9929,0
9930,1
9931,0
9932,7
9933,7
9934,0
9935,7
9936,0
9937,0
9938,0
9939,0
9940,1
9941,7
9942,0
9943,7
9944,7
9945,7
9946,1
9947,1
9948,0
9949,6
9950,0
9951,1
9952,0
9953,1
9954,0
9955,0
9956,7
9957,1
9958,0
9959,0
9960,0
9961,7
9962,7
9963,1
9964,1
9965,0
9966,1
9967,7
9968,1
9969,6
9970,1
9971,0
9972,0
9973,6
9974,0
9975,6
9976,0
9977,0
9978,7
9979,0
9980,6
9981,1
9982,0
9983,0
9984,0
9985,7
9986,0
9987,6
9988,7
9989,7
9990,1
9991,1
9992,7
9993,1
9994,1
9995,0
9996,0
9997,7
9998,6
9999,7
10000,7
